comment_id,score
330326114,0.06385089
330339876,0.40215403
330375983,0.991287
330427687,0.69628537
330468138,0.07929784
330489016,0.93294024
330533941,0.7815146
330815595,0.75601333
330911431,0.7834897
331080650,0.85897064
331149895,0.96509475
331179730,0.6160116
331206876,0.97180414
331288067,0.28813282
331326947,0.93254864
331347343,0.49514738
331398960,0.8143564
331422584,0.8712466
331503700,0.9967728
331689882,0.34050053
331745800,0.30734023
331983976,0.257947
332126684,0.032189067
332275791,0.9265594
332404880,0.9283425
332592857,0.9915867
332593077,0.83707213
332593809,0.6172145
332608752,0.9729239
332609775,0.8102531
332612159,0.106389806
332676178,0.0353267
332753440,0.99175316
332821627,0.98450017
332822067,0.9893251
332836284,0.9136111
332836465,0.89646506
332836630,0.9136111
332873194,0.38061535
332875398,0.10014948
332875524,0.56638914
332933569,0.9343887
332980446,0.99503386
333083286,0.118547514
333083909,0.9964334
333269683,0.6504711
333274605,0.8070927
333276251,0.97450286
333374456,0.930868
333425570,0.061553314
333452183,0.8535853
333552865,0.19589014
333566208,0.33716756
333634330,0.98501694
333660909,0.8825787
333682057,0.06853568
333683053,0.9418511
333697867,0.8201384
333810188,0.99315137
333885394,0.19720513
333932281,0.8623607
333969016,0.08174801
334119655,0.22968812
334127959,0.41154286
334129134,0.4256195
334291427,0.9880676
334582363,0.55538
334630631,0.99750024
334740142,0.59689397
334781913,0.81723684
334803915,0.02285583
334805948,0.088871785
334846844,0.08047252
335007902,0.29902592
335051293,0.14308998
335177336,0.6959025
335230661,0.9774061
335263469,0.5929204
335360007,0.98661846
335360252,0.9824436
335597064,0.8751039
335610802,0.9650974
335680135,0.08516236
335697584,0.9940162
335698062,0.92739433
335752748,0.98218095
335831189,0.75483555
335934266,0.31401587
336121809,0.85138005
336183392,0.391517
336278703,0.13657065
336436819,0.46860042
336437334,0.9957467
336466896,0.0337359
336474446,0.50961053
336510868,0.10076193
336543667,0.40421128
336622989,0.5331263
336966519,0.98603755
336968209,0.50512075
337093938,0.81557554
337118021,0.49064344
337251551,0.087937154
337344366,0.9409471
337385933,0.06809193
337576877,0.80424464
337645640,0.89794296
337686574,0.88562644
337860432,0.7147534
338059631,0.72296846
338200847,0.10436489
338247650,0.9942903
338285604,0.3499567
338373412,0.01167211
338461176,0.96925944
338521794,0.048567597
338529525,0.0743598
338601691,0.35057434
338890306,0.9976346
338936379,0.8508816
338936890,0.96405226
338956425,0.93231183
339019908,0.9147012
339106069,0.7860703
339168917,0.036106844
339190005,0.025702892
339217563,0.3519952
339264492,0.8445119
339264823,0.9350524
339265390,0.9350524
339277592,0.99711627
339281444,0.10615418
339313773,0.09567314
339320376,0.60363835
339395906,0.8559319
339411967,0.037721664
339419390,0.636972
339478276,0.8405467
339478966,0.8405467
339485582,0.1390333
339502205,0.9557197
339532123,0.008936358
339571971,0.9102631
339649227,0.9956729
339710017,0.9476323
339742388,0.07690111
339808748,0.7458181
339814809,0.9085355
339823333,0.9834201
339835246,0.43929023
339848339,0.9830025
340040877,0.1834228
340110889,0.87618136
340212789,0.9913328
340213471,0.34155494
340286510,0.8152717
340362418,0.87906486
340405022,0.9566911
340492202,0.43728375
340682233,0.94621754
340815599,0.9914888
341047769,0.97478676
341146903,0.94047105
341213977,0.8441627
341413508,0.3059957
341425236,0.99101436
341433064,0.018463055
341462599,0.9871427
341652695,0.38238686
341674224,0.517441
341774596,0.31284457
341863393,0.013842373
341995309,0.9960867
342212724,0.22893248
342237351,0.97593623
342261678,0.7595564
342418929,0.9759332
342419965,0.9163301
342452871,0.8284181
342516933,0.5545
342533435,0.9503282
342616563,0.9872744
342621012,0.10215958
342638064,0.1478577
342682548,0.7614957
342862106,0.93151677
342890023,0.21179879
342891147,0.017447831
342915170,0.025560606
343164205,0.8458538
343247741,0.7405804
343346620,0.8832395
343404614,0.96165067
343423838,0.15014096
343436681,0.011715591
343504817,0.9935392
343519927,0.98315865
343521082,0.08069424
343684437,0.06730465
343696371,0.16113794
343774656,0.59654117
343786584,0.9945122
343786834,0.9956814
343787169,0.9882554
343991686,0.88195556
344045174,0.23338932
344073780,0.22247481
344246102,0.182967
344351249,0.867556
344405581,0.995158
344417498,0.24839018
344458296,0.9607711
344613426,0.9820461
344817574,0.98059756
344828605,0.8928361
344979700,0.18028437
345005527,0.066402435
345043812,0.97476685
345043888,0.97476685
345143794,0.1266237
345282402,0.2958822
345586721,0.9875773
345588637,0.02320383
345596815,0.8964883
345671953,0.21052895
345862997,0.22162451
345883980,0.21421193
345891978,0.73503006
345973278,0.83125085
346123832,0.60191923
346152437,0.19414869
346227744,0.28516182
346245332,0.8583161
346429437,0.09702588
346433069,0.966716
346501422,0.94152415
346598973,0.0064421883
346641598,0.89098626
346641762,0.89953995
346699705,0.27641365
347029018,0.61354554
347237662,0.8161366
347777229,0.8143722
347792395,0.94427234
347846520,0.007962571
347890314,0.88694197
347891023,0.9688186
347968049,0.99445796
347997959,0.9952494
348087480,0.32551917
348252126,0.25968438
348299655,0.48102698
348300305,0.3943696
348312196,0.20971586
348390252,0.109604426
348715424,0.44976538
348768269,0.7334217
348780116,0.26294523
348798935,0.985352
348829355,0.9588704
348881125,0.6246532
349057651,0.9505533
349062639,0.8733969
349064077,0.78673524
349117062,0.085149035
349135900,0.009656321
349203625,0.0013520058
349325417,0.10130422
349520106,0.23300979
349574827,0.99626887
349740639,0.9959663
349769224,0.89613897
350150636,0.9689321
350301171,0.6507094
350301375,0.969481
350346286,0.44596863
350475394,0.38775554
350850070,0.46651408
350880597,0.38669235
350892926,0.97944385
351007758,0.9844455
351009033,0.09694755
351064978,0.30248842
351247297,0.6364504
351350310,0.018670313
351458431,0.977973
351478212,0.99727714
351556613,0.023935732
351570666,0.8744395
351626645,0.73896927
351626677,0.022913752
351709901,0.8109752
351870818,0.604134
351903076,0.9746398
351906979,0.8495454
351910368,0.99095726
351930690,0.98192215
351937292,0.9732173
351944028,0.9746237
351952725,0.07463988
352063715,0.31481948
352304476,0.17376213
352433361,0.9771807
352492469,0.38852745
352524116,0.022829834
352525528,0.79853
352792500,0.95501924
352805660,0.2384716
352858135,0.7901832
352875273,0.5382154
352952221,0.023370769
352975919,0.39952067
352982504,0.98852515
352999448,0.179379
353152893,0.9136087
353190868,0.0069756634
353434102,0.05782743
353558578,0.9531891
353565836,0.03248276
353680955,0.31991115
353716571,0.96927863
353739534,0.79174733
353740802,0.73502374
353755294,0.97629035
353825107,0.93296987
353956553,0.51124126
354036581,0.877282
354277969,0.23057282
354279399,0.37832025
354401771,0.11149391
354470075,0.36897612
354630980,0.6751874
354851177,0.3388516
354865734,0.85422885
354883785,0.4621585
354886090,0.3015706
354962900,0.8892238
355457962,0.3149948
355468600,0.42162022
355506752,0.20678142
355611448,0.77386534
355644736,0.99325407
355780286,0.5229357
355880712,0.0097167175
356207065,0.07771163
356210046,0.29907948
356225495,0.18034627
356556535,0.904727
356777376,0.8695979
356913300,0.9831124
357094157,0.57182
357130217,0.9943753
357161209,0.46691868
357198632,0.9740527
357242978,0.5644395
357328444,0.40779525
357392255,0.8899658
357412539,0.010377853
357491834,0.02836999
357676621,0.5171878
357735835,0.90841633
357737977,0.86665624
357738443,0.89409554
357763874,0.018372552
357805976,0.7327832
357930141,0.061421897
358033635,0.1940516
358071541,0.8735692
358082695,0.85512835
358133117,0.29601315
358133322,0.9961261
358134174,0.9949709
358158194,0.004815506
358286029,0.85715413
358367305,0.63038695
358601673,0.034191217
358743198,0.232961
358801341,0.3351924
358927366,0.8319987
359363766,0.98289543
359425336,0.9079034
359440342,0.13837077
359607388,0.6173678
359640299,0.03207439
359683844,0.8365371
359714148,0.95624936
359731521,0.98224854
359886535,0.5248649
359925895,0.17870615
359939409,0.8707935
359958473,0.9663106
360028697,0.022930872
360246920,0.15741378
360479018,0.06009034
360520972,0.8553944
360576880,0.9531888
360593998,0.98990935
360614030,0.046591643
360679374,0.9950486
360694050,0.0036248963
360732900,0.7101418
360747455,0.9859509
360773758,0.94628537
360774791,0.94628537
360775791,0.6671697
360831843,0.9798354
360842838,0.92814606
360893203,0.4088545
360917062,0.98958576
361444249,0.06290793
361445474,0.30637583
361470714,0.9830891
361474799,0.81895375
361618013,0.927724
361635642,0.37181425
361719917,0.02180626
361741377,0.1731114
361748084,0.48148698
361772294,0.30035397
361779038,0.74502873
361792723,0.90934324
361804385,0.16866769
361812471,0.09301221
361838300,0.047682542
361895634,0.5324178
361999961,0.8343599
362048527,0.6782972
362115220,0.67131114
362124102,0.74571306
362131860,0.6110816
362137791,0.87573594
362138222,0.9211812
362138697,0.539036
362159981,0.99569935
362555755,0.5914807
362642160,0.04085218
362774426,0.8232568
362846020,0.9948512
362908240,0.99009377
363041092,0.00789213
363053742,0.5489068
363183611,0.8265544
363184093,0.9302624
363188213,0.42931327
363379905,0.4299127
363400018,0.599035
363499927,0.9931361
363685876,0.21784261
363699190,0.8555282
363741118,0.65676683
363805176,0.9525839
363928926,0.38942924
364145924,0.39896885
364154532,0.45260113
364291767,0.17817697
364330408,0.9747568
364436412,0.39175138
364437917,0.59495443
364438252,0.9693648
364451945,0.9875606
364551028,0.78879845
364647295,0.20749848
364757689,0.983064
364810641,0.73531485
364849505,0.6628065
364930958,0.871126
364951570,0.9134006
365143428,0.9972806
365216766,0.99733984
365341365,0.98968107
365543441,0.98606825
365543954,0.69680846
365755530,0.8230016
365756295,0.30548123
366093713,0.31200987
366109599,0.5869459
366231488,0.021274
366333963,0.8337646
366405863,0.47999206
366436280,0.6146261
366438704,0.024141176
366464585,0.24637567
366931171,0.9743847
367158961,0.990654
367497876,0.4134915
367509831,0.30640292
367593084,0.32519174
367600081,0.74920875
367613824,0.42283645
367952089,0.14494458
368058813,0.016262036
368202302,0.036307454
368222489,0.99542063
368250027,0.14506675
368287213,0.6904842
368401742,0.6875357
368576584,0.3963732
368628541,0.07126743
368686958,0.8755349
368690261,0.96946603
368695128,0.83246195
368759571,0.4240619
368806397,0.38994208
368883181,0.9689957
368913895,0.9396755
369158858,0.88746053
369224999,0.99527484
369361735,0.46142104
369412056,0.9528854
369414018,0.18027481
369449862,0.5341698
369455107,0.9973303
369471522,0.8691259
369612546,0.9511799
369893012,0.23115748
369971680,0.9922314
369992967,0.5889669
370002358,0.6861755
370072016,0.3833594
370123736,0.94663596
370172066,0.95742875
370264490,0.39102566
370828211,0.96511364
370828354,0.98800075
371016847,0.69510424
371192906,0.0062655136
371256000,0.88002855
371280147,0.26593357
371319875,0.21858133
371614783,0.6868626
371697709,0.5074677
371799935,0.0762097
371869947,0.62688106
372056654,0.9766535
372056868,0.9612632
372070201,0.99373245
372220095,0.6948904
372282486,0.9886885
372326152,0.22897552
372490892,0.9971878
372491007,0.99637294
372496787,0.30993217
372755822,0.9191901
372822304,0.8031755
372829388,0.98835796
372844061,0.744778
372904721,0.014700892
373008997,0.9637545
373023586,0.72354984
373033403,0.37908944
373098498,0.48420814
373168872,0.9242593
373378598,0.3462058
373493641,0.13584246
373500342,0.22445682
373507861,0.9962146
373569937,0.94303906
373582485,0.091765486
373646724,0.93034774
373652036,0.059928697
373675828,0.46174487
373740466,0.035489153
373890401,0.8930414
374024135,0.972873
374047325,0.9796312
374052692,0.79456156
374053725,0.88385475
374064512,0.48193112
374120397,0.98423594
374120590,0.6369181
374234878,0.90069366
374273629,0.9487051
374292466,0.8125921
374385869,0.5233548
374398991,0.024919663
374570427,0.71512794
374689067,0.13729352
374966034,0.03192833
375083006,0.7424449
375157867,0.81369144
375245721,0.7047426
375369671,0.39308873
375455821,0.9225954
375568888,0.007827098
375635169,0.0030436595
375787520,0.98732454
375816331,0.019737756
375926521,0.99108726
376074219,0.9863526
376147204,0.4764641
376164843,0.96729505
376204666,0.018825537
376219309,0.22035477
376330683,0.23008937
376347123,0.5962498
376385741,0.91089916
376409025,0.9788429
376711060,0.302396
376971488,0.98533076
376972453,0.9687009
377041336,0.3626291
377196066,0.8856862
377323573,0.94400376
377369409,0.9328588
377480133,0.8331596
377481701,0.6548921
377694722,0.01748028
377694727,0.01748028
377830506,0.22557528
377839730,0.43777072
378104606,0.6224193
378404666,0.757587
378501960,0.7523912
378590296,0.9348931
378785247,0.989556
378828275,0.016797323
378837885,0.91147435
378838113,0.7520895
379136013,0.84839517
379136428,0.92994297
379156426,0.80956244
379157227,0.936174
379417557,0.5139448
379424465,0.076089345
379454860,0.070597135
379488116,0.22125687
379488496,0.39860108
379551206,0.88177806
379675254,0.089494735
379876899,0.005809407
380003440,0.6474314
380078893,0.9837506
380130289,0.8302796
380588019,0.917497
380604091,0.53106517
380644084,0.9669501
380716257,0.7717147
380822028,0.3013491
380884517,0.61484456
380954333,0.97565544
381083216,0.77454054
381174390,0.90205413
381439864,0.35139903
381579046,0.046890732
381591297,0.06230348
381646423,0.9573848
381699706,0.007930304
381759001,0.4681502
381785304,0.9362307
381789217,0.47511357
381884822,0.98396134
382085321,0.02172516
382283182,0.9610051
382526986,0.98441637
382582458,0.64207023
382726076,0.84165907
382736788,0.9770274
382840327,0.87514627
383382883,0.04728752
383388790,0.08481282
383390162,0.66537213
383461998,0.023912251
383558881,0.9925987
383563984,0.058311686
383565035,0.018230092
383813025,0.9267919
383842208,0.007899085
383867696,0.991839
383871446,0.99142826
383916574,0.4742196
383921581,0.05117678
383926750,0.15404072
383939709,0.92903334
383980397,0.031144233
384003691,0.98733187
384078643,0.30099064
384102271,0.30595
384132076,0.9761604
384179300,0.93242306
384204304,0.09203767
384210057,0.9750806
384287854,0.9856539
384336031,0.98885626
384519043,0.93865883
384668634,0.031655658
384830869,0.953967
384914559,0.25275576
384944741,0.38739258
385103483,0.5643054
385133059,0.07547949
385134952,0.35032386
385138459,0.024689928
385305150,0.82854235
385305240,0.99607897
385305669,0.8253419
385475351,0.071575634
385475933,0.26540187
385494450,0.9924665
385495210,0.966174
385843376,0.9531639
385862629,0.90688187
386459020,0.6919138
386614460,0.9952282
386654850,0.99638397
386681637,0.70036376
386749389,0.9766026
387155887,0.005803495
387242369,0.036439624
387281878,0.42755994
387324457,0.015309481
387395272,0.9150033
387471238,0.993462
387646296,0.97213095
387900572,0.77797276
388217593,0.9437981
388380275,0.27547038
388570246,0.40946642
388787290,0.8869059
388838081,0.31809244
388961368,0.08920731
388993582,0.96346116
389017178,0.99546343
389136373,0.019261457
389141212,0.14926064
389196607,0.6503785
389367127,0.04832357
389434117,0.22903053
389446873,0.2883384
389512284,0.1204928
389564572,0.8628618
389699259,0.9087715
389760166,0.025545347
389853255,0.98718995
390051273,0.016695283
390185965,0.75057715
390211645,0.49405384
390340674,0.8686686
390441909,0.39151675
390445872,0.030696267
390607992,0.9959519
390617487,0.9944391
390657685,0.5634494
390695328,0.81665957
390698081,0.08167277
390698692,0.9447038
390717419,0.030923175
390911563,0.37609977
390985747,0.8437111
391221509,0.04455899
391271146,0.34406748
391374553,0.79668355
391375372,0.121902086
391516723,0.4913849
391841261,0.0069293166
391958319,0.35046616
392309995,0.7776474
392531402,0.8575957
392578870,0.022520524
392923467,0.9889364
392945925,0.32040933
393021863,0.7253735
393051511,0.92318034
393082209,0.7479688
393112091,0.99665433
393291821,0.2178093
393421335,0.031369343
393501261,0.37818724
393573664,0.30546558
393594621,0.99337417
393595024,0.9687693
393897359,0.13342375
393923529,0.9860285
393987374,0.0038557153
394167456,0.4984781
394189103,0.1941868
394219681,0.8656359
394335076,0.010158529
394555841,0.87220496
394648648,0.99586654
394673197,0.99580723
394936291,0.13209645
394969836,0.055243716
394976608,0.026445791
395004574,0.9309666
395029030,0.13188376
395062139,0.9693012
395074098,0.96472055
395074503,0.99506855
395095460,0.014868803
395431847,0.9955196
395657042,0.020147203
395683828,0.42723468
395746618,0.27357072
395973384,0.9933989
396226145,0.83437914
396227579,0.06325961
396240724,0.7573903
396245117,0.42077383
396390578,0.22588997
396600757,0.44199017
396603102,0.79685193
396794124,0.9952632
396795467,0.9599842
397006120,0.06658482
397012310,0.26523644
397013269,0.064610794
397044538,0.9798709
397559952,0.28279063
397565773,0.034096293
397608769,0.65477324
397656983,0.9152821
397717754,0.39930576
397722346,0.15602037
397994318,0.52369654
398106556,0.17728426
398206341,0.010323908
398308174,0.41446376
398312206,0.98581576
398369714,0.7154215
398601475,0.16313332
398690250,0.26366577
398710980,0.11060013
398711308,0.43947765
398729810,0.12867863
398877046,0.9896899
398884046,0.98901284
398969653,0.87622285
399025815,0.99253845
399058049,0.9539021
399111267,0.9925314
399151306,0.7127758
399159378,0.8375517
399236473,0.26619697
399241611,0.99712133
399242066,0.9972713
399323752,0.9371904
399662753,0.96653074
399828069,0.9864951
399909462,0.6295242
400044096,0.2349774
400168029,0.23504232
400343710,0.9789782
400553530,0.8972661
400758227,0.21341777
400802199,0.9765484
400843185,0.317897
400969282,0.85227704
400969575,0.9938722
400999891,0.9871012
401186277,0.64942205
401214806,0.3203234
401278279,0.51411223
401292362,0.75806266
401589428,0.20479032
401672587,0.38796765
401709077,0.9900701
401745372,0.9583086
401778711,0.6535532
401882450,0.2943068
402080608,0.9018384
402378051,0.014643875
402417835,0.97084606
402440296,0.16324878
402531801,0.74169564
402628174,0.4524943
402714733,0.99052495
402887939,0.7265863
402904940,0.24340843
402979494,0.85773283
402984565,0.485116
403015815,0.15606932
403031243,0.9888794
403122128,0.31584126
403198200,0.9952877
403374511,0.99627113
403421638,0.9877242
403646433,0.014342726
403663061,0.007953074
403708372,0.4952892
403809236,0.96043754
403912276,0.16063781
404101963,0.98626465
404281714,0.2330768
404283692,0.61603403
404329048,0.13578792
404371408,0.50615674
404565341,0.10833397
404779529,0.98050636
404780706,0.9966841
404781573,0.9583537
406154998,0.38026842
406223411,0.9960334
406279555,0.82150203
406545763,0.7702787
406707246,0.15745571
406911851,0.76875496
407138669,0.19140746
407198071,0.98976725
407199669,0.9881893
407348403,0.97779423
407436857,0.7329295
407657883,0.9832281
407709575,0.5542267
407936608,0.9908446
408002212,0.6735921
408143496,0.80768025
408146000,0.77770466
408288894,0.9952911
408339336,0.9609681
408453001,0.37605685
408458024,0.40282717
408470894,0.013243151
408611291,0.8736341
408705166,0.9146306
408723467,0.19251172
408751802,0.9933813
409192683,0.27788818
409216146,0.047270548
409238584,0.46739942
409244835,0.1662734
409275484,0.8581284
409354441,0.7626952
409460250,0.09205211
409613709,0.9328877
409689302,0.92583615
409689688,0.9981795
409879316,0.9052177
410027598,0.5711883
410166895,0.9322646
410172645,0.94059527
410182340,0.86936945
410639490,0.72677076
410785960,0.35231736
410825740,0.30067548
410879176,0.7912754
411035921,0.8715507
411169055,0.07186667
411215799,0.04578967
411507940,0.1493739
411512731,0.9513647
411540587,0.067874126
411688496,0.9478704
411742313,0.7185839
411843495,0.9959556
411942036,0.040535323
412088014,0.59217256
412237670,0.53795844
412263958,0.9956683
412452171,0.98853064
412650136,0.9166756
412866613,0.06939752
412903124,0.15016451
412966751,0.3205962
412967711,0.3543697
412989243,0.30754346
413042614,0.91848016
413308266,0.007832462
413328996,0.61992747
413377748,0.9364279
413477463,0.59996265
413703516,0.034193788
413736054,0.96308416
413737949,0.99132776
413791991,0.03374073
413868247,0.8813679
413999373,0.08926967
414135102,0.5914284
414188919,0.019142088
414191076,0.09003957
414269835,0.5605757
414277447,0.5362985
414583931,0.8842704
414713119,0.99041516
414865489,0.89163274
414882047,0.9447848
414892064,0.88296974
414922625,0.0036875552
415004057,0.99216026
415075964,0.85975444
415107236,0.8814538
415120275,0.8522595
415247440,0.017996108
415321951,0.37629095
415450638,0.14457211
415510587,0.6869906
415567838,0.715649
415667720,0.9713575
415888499,0.8805804
415912741,0.86912644
415948195,0.474078
416308285,0.9784263
416365395,0.98784274
416986395,0.93756354
417084895,0.8760302
417191038,0.9928099
417289359,0.8593262
417360444,0.5622151
417517979,0.9888167
417620908,0.08752362
417830326,0.49771285
418049819,0.78237164
418208598,0.025751963
418208969,0.99424595
418295378,0.9430803
418349032,0.82500803
418379056,0.68363094
418387855,0.8657642
418463192,0.9278602
418489349,0.43547228
418552093,0.6844357
418592780,0.052865054
418599353,0.07639201
418773486,0.08190671
418836569,0.9715026
419176687,0.85949117
419199086,0.99146265
419432094,0.98286575
419458285,0.47062895
419477170,0.081089005
419614701,0.44878855
419684022,0.14406759
419804534,0.79901814
419976212,0.013974016
420171817,0.45439553
420204068,0.7178047
420208723,0.44954002
420275050,0.1669526
420302561,0.43746376
420305152,0.021016743
420416087,0.026379118
420715830,0.5719419
420737039,0.98460084
420765433,0.8765333
420840002,0.095032364
421103139,0.99070287
421213792,0.027035544
421216349,0.035287153
421234437,0.8945868
421247005,0.64393985
421286593,0.81024194
421305413,0.8436345
421442940,0.69450676
421585117,0.6962474
421658106,0.8812749
421734931,0.99619937
421940481,0.9655053
421990655,0.97659737
421998984,0.32935384
422003437,0.15105817
422010549,0.6946035
422212697,0.98896515
422240232,0.41447613
422240506,0.9719403
422258716,0.97551906
422259405,0.8641312
422268562,0.6492828
422341164,0.58532065
422552935,0.3943079
422605091,0.47371632
422642394,0.45986015
422642762,0.2980679
422723917,0.8280345
422748727,0.070713
422805584,0.9942495
422886195,0.35537007
423117667,0.40944174
423118056,0.51564044
423134410,0.01509997
423477395,0.23352577
423628157,0.33987936
423630683,0.50034136
423731947,0.78003204
423734652,0.027848586
423783385,0.9892741
423797651,0.40194356
423929113,0.19765314
423945021,0.9907126
424026717,0.18089472
424272010,0.07625166
424422424,0.12787817
424540968,0.8508089
424616177,0.47290695
424782699,0.32244965
424782783,0.38744017
424783315,0.82008326
424833133,0.1791531
424956590,0.81801707
425245378,0.082078494
425484373,0.8172846
425617268,0.17111422
425754807,0.60085285
425766556,0.9610002
425801588,0.9752391
425802488,0.030041743
425891285,0.9768096
425944293,0.33053616
426058326,0.9087701
426128694,0.79116
426128825,0.70285535
426130748,0.3708437
426150015,0.0824316
426163924,0.37571946
426186360,0.92095804
426255143,0.057741288
426268634,0.9867374
426268887,0.98897886
426334123,0.20151278
426485242,0.04155551
426502830,0.97156435
426551076,0.7758845
426587074,0.9841608
426587398,0.9504053
426672559,0.07344339
426674458,0.1357245
426849701,0.07278515
426903226,0.6985622
427011726,0.29370004
427016782,0.9385232
427109185,0.826936
427217674,0.85934544
427229136,0.29576445
427276089,0.24787793
427324296,0.99236363
427385554,0.3878549
427437496,0.95784587
427450431,0.3835088
427465241,0.7967382
427490889,0.9278796
427514908,0.9946038
427528572,0.71862346
427554370,0.681094
427600549,0.17685926
427650012,0.97112465
427683317,0.6753094
427742112,0.7471921
427792437,0.35468915
427831628,0.7934081
428002223,0.15651411
428388979,0.24952456
428421096,0.059894178
428421466,0.5969652
428500073,0.08758481
428566798,0.9931147
428576498,0.81299603
428580584,0.9720924
428845659,0.23493837
428848228,0.5264726
428849547,0.39541194
429019180,0.38641232
429135865,0.1293988
429493932,0.99232525
429494226,0.9705145
429684806,0.32366174
429882255,0.2445035
429914955,0.0043268343
430082908,0.96453476
430094302,0.002430292
430256462,0.50121206
430300744,0.99592483
430321369,0.53103304
430330745,0.1742483
430508600,0.53485334
430528836,0.9809396
430547401,0.09425388
430618511,0.9749682
430621473,0.97151345
430661239,0.4834404
430700444,0.98922783
430775481,0.012414908
430902979,0.8121089
430915779,0.8871182
430963276,0.9814219
430995260,0.8307448
431073802,0.88757396
431330131,0.9951924
431444233,0.99053514
431480780,0.15898867
431504638,0.9963442
431546398,0.016694745
431614188,0.99515074
431638161,0.11050736
431741158,0.9213835
431756989,0.6820376
431936359,0.014576823
431953100,0.97673815
432151539,0.96063584
432210346,0.09327305
432216596,0.9898884
432257989,0.063360855
432463995,0.08270284
432521174,0.9481737
432846989,0.84819466
432868570,0.06864101
432876542,0.5163438
432877817,0.9742091
432926279,0.18156794
432939190,0.9305584
432950084,0.3289864
432954607,0.22578888
433003353,0.43578804
433104292,0.17673872
433109982,0.9630095
433110776,0.9332527
433295286,0.98418957
433320542,0.9874962
433373756,0.047694985
433768665,0.99415386
433786444,0.24468726
433788599,0.19026718
433913646,0.57907695
433934186,0.9914695
433990982,0.99539214
434031037,0.13238761
434037987,0.09727601
434055914,0.082740635
434096617,0.33719268
434335534,0.7969842
434359942,0.016358817
434374079,0.88555896
434394817,0.35390007
434458185,0.004627302
434473623,0.49942783
434511500,0.16213916
434607788,0.5108982
434848999,0.993947
434857545,0.91285664
434902514,0.69758654
434979838,0.78889686
434982271,0.06633474
435246720,0.9530484
435308915,0.8941091
435388901,0.02163704
435458242,0.9792311
435458570,0.7503169
435514177,0.87748563
436108126,0.31045803
436136458,0.9858777
436174177,0.9304889
436253219,0.86765647
436265148,0.12920402
436275410,0.7447081
436384659,0.40844157
436764111,0.7235021
436802581,0.9764587
436898928,0.3898083
436911447,0.94509023
436945726,0.9609711
436946277,0.9888287
436961797,0.69405836
437040636,0.0026449591
437115088,0.68695456
437425793,0.8687208
437427119,0.9829558
437457682,0.76052064
437534084,0.9853874
437660937,0.9675428
437661440,0.9846003
437840159,0.9803555
438040367,0.24562638
438080977,0.35084325
438094326,0.02889597
438098669,0.40865323
438173395,0.98754257
438335519,0.99409425
438336001,0.99206173
438336196,0.9495531
438336779,0.28372848
438353651,0.94854283
438403115,0.116049916
438524755,0.994252
438529061,0.034921218
438586760,0.90473944
438588590,0.35020134
438684370,0.73716503
438855764,0.0034669854
439157093,0.07340911
439160800,0.98596555
439186891,0.99699634
439187368,0.9912124
439332967,0.87426037
439574415,0.48918143
439574800,0.26725468
439984042,0.8172603
440001346,0.25484762
440086856,0.1089412
440275371,0.2601487
440453956,0.07402329
440480157,0.04953819
440556895,0.28904843
440694031,0.27077898
440853942,0.6674119
440887986,0.74738497
441113751,0.24712236
441232939,0.63962513
441245689,0.12505876
441325773,0.98566604
441326054,0.97958285
441454904,0.20436509
441650005,0.61810386
441659726,0.3861457
441881102,0.15270911
441933575,0.129406
442148698,0.5536725
442168150,0.011586364
442310329,0.542568
442315655,0.9897807
442315740,0.98838323
442315875,0.99674326
442369849,0.019159019
442599447,0.97762406
442725299,0.8310203
442764370,0.8350695
443105669,0.0020057708
443231999,0.9674405
443290666,0.35335737
443307861,0.9831643
443308432,0.9904023
443323836,0.06870181
443437717,0.76440555
443438576,0.9762749
443484849,0.85964113
443639118,0.06025234
443843009,0.8275166
444021816,0.6382386
444129261,0.6402072
444180363,0.46951967
444246396,0.9955682
444247480,0.99230754
444268589,0.92555195
444379748,0.08603918
444474950,0.79664105
444474992,0.9951165
444588772,0.8522044
444589429,0.8522044
444841170,0.9902999
445047649,0.93941724
445412091,0.45460972
445493530,0.2288731
445617901,0.98778963
445680824,0.31096026
445815044,0.94294095
446439286,0.14694586
446467411,0.8240607
446556795,0.04030698
446559397,0.49961504
446591531,0.98247
446591545,0.98082924
446591558,0.86056525
446647583,0.99623156
446852647,0.7948253
446925166,0.5136569
446974991,0.14103784
447168090,0.6277134
447187002,0.9936243
447193698,0.18493351
447228885,0.16765094
447683224,0.95116013
448096950,0.033787854
448303712,0.57122165
448303802,0.88958627
448424001,0.97248214
448588023,0.1271235
448588944,0.9836302
448608313,0.06521984
448628807,0.1669741
448690684,0.005080647
448706743,0.8909673
448717102,0.05610264
448992542,0.993221
449418322,0.95845854
450122656,0.6034197
450144782,0.1440072
450354818,0.24862446
450418825,0.47915748
450925855,0.91482514
451121898,0.4748807
451191791,0.31948438
451268030,0.9762547
451272775,0.31009108
451365327,0.76652
451592104,0.8796534
451623999,0.74366593
451646380,0.27575657
451696737,0.039205495
451731520,0.9437887
451731735,0.97524816
451781917,0.095820025
451931965,0.9464049
452262296,0.7692224
452372414,0.81714076
452374808,0.85023797
452378784,0.9184883
452439882,0.44046003
452577390,0.23973191
452593841,0.007265718
452626231,0.9321535
452804214,0.9572936
452825198,0.6818025
452882215,0.06766166
452977139,0.98877096
453148938,0.040088937
453182863,0.8227551
453301459,0.98397845
